Time,VOLUME,hhmm
2022-02-04 13:40:00,7044,1340
2022-02-04 13:50:00,10951,1350
2022-02-04 14:00:00,8904,1400
2022-02-04 14:10:00,7470,1410
2022-02-04 14:20:00,8947,1420
2022-02-04 14:30:00,6693,1430
2022-02-04 14:40:00,10546,1440
2022-02-04 14:50:00,8629,1450
2022-02-04 15:00:00,7352,1500
2022-02-04 15:10:00,11542,1510
2022-02-04 15:20:00,11041,1520
2022-02-04 15:30:00,8683,1530
2022-02-04 15:40:00,9425,1540
2022-02-04 15:50:00,15972,1550
2022-02-04 16:00:00,28024,1600
2022-02-07 09:40:00,30574,940
2022-02-07 09:50:00,21710,950
2022-02-07 10:00:00,20304,1000
2022-02-07 10:10:00,15822,1010
2022-02-07 10:20:00,16904,1020
2022-02-07 10:30:00,12960,1030
2022-02-07 10:40:00,11344,1040
2022-02-07 10:50:00,13411,1050
2022-02-07 11:00:00,9201,1100
2022-02-07 11:10:00,12220,1110
2022-02-07 11:20:00,9896,1120
2022-02-07 11:30:00,10835,1130
2022-02-07 11:40:00,13019,1140
2022-02-07 11:50:00,12915,1150
2022-02-07 12:00:00,9022,1200
2022-02-07 12:10:00,8267,1210
2022-02-07 12:20:00,7164,1220
2022-02-07 12:30:00,7289,1230
2022-02-07 12:40:00,9699,1240
2022-02-07 12:50:00,7029,1250
2022-02-07 13:00:00,5365,1300
2022-02-07 13:10:00,7010,1310
2022-02-07 13:20:00,7770,1320
2022-02-07 13:30:00,5560,1330
2022-02-07 13:40:00,5381,1340
2022-02-07 13:50:00,5179,1350
2022-02-07 14:00:00,6418,1400
2022-02-07 14:10:00,5499,1410
2022-02-07 14:20:00,4580,1420
2022-02-07 14:30:00,6265,1430
2022-02-07 14:40:00,7479,1440
2022-02-07 14:50:00,5772,1450
2022-02-07 15:00:00,5748,1500
2022-02-07 15:10:00,8391,1510
2022-02-07 15:20:00,7710,1520
2022-02-07 15:30:00,9036,1530
2022-02-07 15:40:00,12923,1540
2022-02-07 15:50:00,12995,1550
2022-02-07 16:00:00,26968,1600
2022-02-08 09:40:00,31212,940
2022-02-08 09:50:00,22144,950
2022-02-08 10:00:00,19054,1000
2022-02-08 10:10:00,22947,1010
2022-02-08 10:20:00,20155,1020
2022-02-08 10:30:00,15467,1030
2022-02-08 10:40:00,16228,1040
2022-02-08 10:50:00,18319,1050
2022-02-08 11:00:00,13996,1100
2022-02-08 11:10:00,15932,1110
2022-02-08 11:20:00,14881,1120
2022-02-08 11:30:00,9383,1130
2022-02-08 11:40:00,11673,1140
2022-02-08 11:50:00,8289,1150
2022-02-08 12:00:00,8838,1200
2022-02-08 12:10:00,9997,1210
2022-02-08 12:20:00,7573,1220
2022-02-08 12:30:00,5785,1230
2022-02-08 12:40:00,11999,1240
2022-02-08 12:50:00,8153,1250
2022-02-08 13:00:00,4985,1300
2022-02-08 13:10:00,7524,1310
2022-02-08 13:20:00,11126,1320
2022-02-08 13:30:00,5656,1330
2022-02-08 13:40:00,8127,1340
2022-02-08 13:50:00,6991,1350
2022-02-08 14:00:00,6130,1400
2022-02-08 14:10:00,6780,1410
2022-02-08 14:20:00,6201,1420
2022-02-08 14:30:00,10621,1430
2022-02-08 14:40:00,11261,1440
2022-02-08 14:50:00,8804,1450
2022-02-08 15:00:00,8560,1500
2022-02-08 15:10:00,10885,1510
2022-02-08 15:20:00,13589,1520
2022-02-08 15:30:00,9113,1530
2022-02-08 15:40:00,10183,1540
2022-02-08 15:50:00,10197,1550
2022-02-08 16:00:00,23568,1600
2022-02-09 09:40:00,30926,940
2022-02-09 09:50:00,20568,950
2022-02-09 10:00:00,17112,1000
2022-02-09 10:10:00,15707,1010
2022-02-09 10:20:00,18873,1020
2022-02-09 10:30:00,18230,1030
2022-02-09 10:40:00,13010,1040
2022-02-09 10:50:00,9367,1050
2022-02-09 11:00:00,11929,1100
2022-02-09 11:10:00,12558,1110
2022-02-09 11:20:00,9475,1120
2022-02-09 11:30:00,7321,1130
2022-02-09 11:40:00,9705,1140
2022-02-09 11:50:00,6735,1150
2022-02-09 12:00:00,10062,1200
2022-02-09 12:10:00,8525,1210
2022-02-09 12:20:00,6975,1220
2022-02-09 12:30:00,6575,1230
2022-02-09 12:40:00,10576,1240
2022-02-09 12:50:00,6542,1250
2022-02-09 13:00:00,5089,1300
2022-02-09 13:10:00,6771,1310
2022-02-09 13:20:00,4507,1320
2022-02-09 13:30:00,3756,1330
2022-02-09 13:40:00,3976,1340
2022-02-09 13:50:00,5167,1350
2022-02-09 14:00:00,3567,1400
2022-02-09 14:10:00,8232,1410
2022-02-09 14:20:00,5460,1420
2022-02-09 14:30:00,3759,1430
2022-02-09 14:40:00,4116,1440
2022-02-09 14:50:00,6675,1450
2022-02-09 15:00:00,6995,1500
2022-02-09 15:10:00,11126,1510
2022-02-09 15:20:00,10412,1520
2022-02-09 15:30:00,10531,1530
2022-02-09 15:40:00,12654,1540
2022-02-09 15:50:00,12859,1550
2022-02-09 16:00:00,24518,1600
2022-02-10 09:40:00,41352,940
2022-02-10 09:50:00,27716,950
2022-02-10 10:00:00,26550,1000
2022-02-10 10:10:00,26643,1010
2022-02-10 10:20:00,23167,1020
2022-02-10 10:30:00,15963,1030
2022-02-10 10:40:00,18700,1040
2022-02-10 10:50:00,18461,1050
2022-02-10 11:00:00,25789,1100
2022-02-10 11:10:00,18755,1110
2022-02-10 11:20:00,15005,1120
2022-02-10 11:30:00,15458,1130
2022-02-10 11:40:00,16319,1140
2022-02-10 11:50:00,12987,1150
2022-02-10 12:00:00,12331,1200
2022-02-10 12:10:00,8237,1210
2022-02-10 12:20:00,7480,1220
2022-02-10 12:30:00,5790,1230
2022-02-10 12:40:00,7761,1240
2022-02-10 12:50:00,26681,1250
2022-02-10 13:00:00,20456,1300
2022-02-10 13:10:00,15014,1310
2022-02-10 13:20:00,13386,1320
2022-02-10 13:30:00,13941,1330
2022-02-10 13:40:00,17830,1340
2022-02-10 13:50:00,11398,1350
2022-02-10 14:00:00,9292,1400
2022-02-10 14:10:00,12285,1410
2022-02-10 14:20:00,10979,1420
2022-02-10 14:30:00,13051,1430
2022-02-10 14:40:00,8926,1440
2022-02-10 14:50:00,8942,1450
2022-02-10 15:00:00,12415,1500
2022-02-10 15:10:00,15160,1510
2022-02-10 15:20:00,10556,1520
2022-02-10 15:30:00,10187,1530
2022-02-10 15:40:00,15446,1540
2022-02-10 15:50:00,11353,1550
2022-02-10 16:00:00,27335,1600
2022-02-11 09:40:00,28126,940
2022-02-11 09:50:00,25313,950
2022-02-11 10:00:00,22676,1000
2022-02-11 10:10:00,23897,1010
2022-02-11 10:20:00,22820,1020
2022-02-11 10:30:00,17869,1030
2022-02-11 10:40:00,16568,1040
2022-02-11 10:50:00,11113,1050
2022-02-11 11:00:00,12506,1100
2022-02-11 11:10:00,14256,1110
2022-02-11 11:20:00,17080,1120
2022-02-11 11:30:00,10896,1130
2022-02-11 11:40:00,13922,1140
2022-02-11 11:50:00,11157,1150
2022-02-11 12:00:00,10945,1200
2022-02-11 12:10:00,7609,1210
2022-02-11 12:20:00,8982,1220
2022-02-11 12:30:00,7418,1230
2022-02-11 12:40:00,6357,1240
2022-02-11 12:50:00,6447,1250
2022-02-11 13:00:00,9794,1300
2022-02-11 13:10:00,10514,1310
2022-02-11 13:20:00,7257,1320
2022-02-11 13:30:00,9431,1330
2022-02-11 13:40:00,27645,1340
2022-02-11 13:50:00,32550,1350
2022-02-11 14:00:00,20857,1400
2022-02-11 14:10:00,28518,1410
2022-02-11 14:20:00,24098,1420
2022-02-11 14:30:00,15392,1430
2022-02-11 14:40:00,16633,1440
2022-02-11 14:50:00,17980,1450
2022-02-11 15:00:00,19364,1500
2022-02-11 15:10:00,22244,1510
2022-02-11 15:20:00,14940,1520
2022-02-11 15:30:00,12099,1530
2022-02-11 15:40:00,14554,1540
2022-02-11 15:50:00,19502,1550
2022-02-11 16:00:00,35150,1600
2022-02-14 09:40:00,30638,940
2022-02-14 09:50:00,21461,950
2022-02-14 10:00:00,20259,1000
2022-02-14 10:10:00,22584,1010
2022-02-14 10:20:00,21931,1020
2022-02-14 10:30:00,16770,1030
2022-02-14 10:40:00,16215,1040
2022-02-14 10:50:00,15218,1050
2022-02-14 11:00:00,14046,1100
2022-02-14 11:10:00,10651,1110
2022-02-14 11:20:00,14955,1120
2022-02-14 11:30:00,11687,1130
2022-02-14 11:40:00,16318,1140
2022-02-14 11:50:00,8141,1150
2022-02-14 12:00:00,7680,1200
2022-02-14 12:10:00,7178,1210
2022-02-14 12:20:00,5049,1220
2022-02-14 12:30:00,5441,1230
2022-02-14 12:40:00,9216,1240
2022-02-14 12:50:00,4879,1250
2022-02-14 13:00:00,5544,1300
2022-02-14 13:10:00,5843,1310
2022-02-14 13:20:00,4636,1320
2022-02-14 13:30:00,7096,1330
2022-02-14 13:40:00,8082,1340
2022-02-14 13:50:00,7777,1350
2022-02-14 14:00:00,22237,1400
2022-02-14 14:10:00,18057,1410
2022-02-14 14:20:00,10988,1420
2022-02-14 14:30:00,18553,1430
2022-02-14 14:40:00,17019,1440
2022-02-14 14:50:00,9845,1450
2022-02-14 15:00:00,10979,1500
2022-02-14 15:10:00,11243,1510
2022-02-14 15:20:00,10215,1520
2022-02-14 15:30:00,11782,1530
2022-02-14 15:40:00,11527,1540
2022-02-14 15:50:00,12114,1550
2022-02-14 16:00:00,21052,1600
2022-02-15 09:40:00,29837,940
2022-02-15 09:50:00,19226,950
2022-02-15 10:00:00,18211,1000
2022-02-15 10:10:00,16163,1010
2022-02-15 10:20:00,12577,1020
2022-02-15 10:30:00,13849,1030
2022-02-15 10:40:00,10306,1040
2022-02-15 10:50:00,12962,1050
2022-02-15 11:00:00,8914,1100
2022-02-15 11:10:00,8088,1110
2022-02-15 11:20:00,6095,1120
2022-02-15 11:30:00,7892,1130
2022-02-15 11:40:00,7315,1140
2022-02-15 11:50:00,5987,1150
2022-02-15 12:00:00,5355,1200
2022-02-15 12:10:00,7702,1210
2022-02-15 12:20:00,8543,1220
2022-02-15 12:30:00,8335,1230
2022-02-15 12:40:00,6372,1240
2022-02-15 12:50:00,8157,1250
2022-02-15 13:00:00,7009,1300
2022-02-15 13:10:00,6574,1310
2022-02-15 13:20:00,4163,1320
2022-02-15 13:30:00,9088,1330
2022-02-15 13:40:00,4329,1340
2022-02-15 13:50:00,3599,1350
2022-02-15 14:00:00,3950,1400
2022-02-15 14:10:00,8177,1410
2022-02-15 14:20:00,5635,1420
2022-02-15 14:30:00,3553,1430
2022-02-15 14:40:00,4444,1440
2022-02-15 14:50:00,9670,1450
2022-02-15 15:00:00,5792,1500
2022-02-15 15:10:00,9124,1510
2022-02-15 15:20:00,4889,1520
2022-02-15 15:30:00,5363,1530
2022-02-15 15:40:00,14210,1540
2022-02-15 15:50:00,12744,1550
2022-02-15 16:00:00,23868,1600
2022-02-16 09:40:00,26323,940
2022-02-16 09:50:00,22007,950
2022-02-16 10:00:00,25032,1000
2022-02-16 10:10:00,16334,1010
2022-02-16 10:20:00,14316,1020
2022-02-16 10:30:00,11528,1030
2022-02-16 10:40:00,9871,1040
2022-02-16 10:50:00,10995,1050
2022-02-16 11:00:00,9936,1100
2022-02-16 11:10:00,10257,1110
2022-02-16 11:20:00,9219,1120
2022-02-16 11:30:00,8250,1130
2022-02-16 11:40:00,6031,1140
2022-02-16 11:50:00,5635,1150
2022-02-16 12:00:00,6191,1200
2022-02-16 12:10:00,5869,1210
2022-02-16 12:20:00,5809,1220
2022-02-16 12:30:00,4680,1230
2022-02-16 12:40:00,12878,1240
2022-02-16 12:50:00,6257,1250
2022-02-16 13:00:00,5739,1300
2022-02-16 13:10:00,6734,1310
2022-02-16 13:20:00,3281,1320
2022-02-16 13:30:00,4068,1330
2022-02-16 13:40:00,3688,1340
2022-02-16 13:50:00,3844,1350
2022-02-16 14:00:00,4473,1400
2022-02-16 14:10:00,29901,1410
2022-02-16 14:20:00,18329,1420
2022-02-16 14:30:00,18096,1430
2022-02-16 14:40:00,19412,1440
2022-02-16 14:50:00,11693,1450
2022-02-16 15:00:00,9023,1500
2022-02-16 15:10:00,15676,1510
2022-02-16 15:20:00,8054,1520
2022-02-16 15:30:00,8882,1530
2022-02-16 15:40:00,11039,1540
2022-02-16 15:50:00,7406,1550
2022-02-16 16:00:00,17633,1600
2022-02-17 09:40:00,24904,940
2022-02-17 09:50:00,22378,950
2022-02-17 10:00:00,23253,1000
2022-02-17 10:10:00,17864,1010
2022-02-17 10:20:00,14159,1020
2022-02-17 10:30:00,16354,1030
2022-02-17 10:40:00,11867,1040
2022-02-17 10:50:00,15139,1050
2022-02-17 11:00:00,12442,1100
2022-02-17 11:10:00,10686,1110
2022-02-17 11:20:00,12637,1120
2022-02-17 11:30:00,8495,1130
2022-02-17 11:40:00,8820,1140
2022-02-17 11:50:00,8393,1150
2022-02-17 12:00:00,7922,1200
2022-02-17 12:10:00,9056,1210
2022-02-17 12:20:00,8477,1220
2022-02-17 12:30:00,6744,1230
2022-02-17 12:40:00,6012,1240
2022-02-17 12:50:00,5850,1250
2022-02-17 13:00:00,5353,1300
2022-02-17 13:10:00,7239,1310
2022-02-17 13:20:00,9247,1320
2022-02-17 13:30:00,7656,1330
2022-02-17 13:40:00,6594,1340
2022-02-17 13:50:00,5948,1350
2022-02-17 14:00:00,5457,1400
2022-02-17 14:10:00,8216,1410
2022-02-17 14:20:00,6211,1420
2022-02-17 14:30:00,6908,1430
2022-02-17 14:40:00,8606,1440
2022-02-17 14:50:00,9592,1450
2022-02-17 15:00:00,7115,1500
2022-02-17 15:10:00,10941,1510
2022-02-17 15:20:00,13461,1520
2022-02-17 15:30:00,11408,1530
2022-02-17 15:40:00,15576,1540
2022-02-17 15:50:00,11493,1550
2022-02-17 16:00:00,31515,1600
2022-02-18 09:40:00,30220,940
2022-02-18 09:50:00,22910,950
2022-02-18 10:00:00,21756,1000
2022-02-18 10:10:00,17736,1010
2022-02-18 10:20:00,19422,1020
2022-02-18 10:30:00,15538,1030
2022-02-18 10:40:00,17156,1040
2022-02-18 10:50:00,16456,1050
2022-02-18 11:00:00,13008,1100
2022-02-18 11:10:00,24914,1110
2022-02-18 11:20:00,15595,1120
2022-02-18 11:30:00,12633,1130
2022-02-18 11:40:00,12643,1140
2022-02-18 11:50:00,10567,1150
2022-02-18 12:00:00,13249,1200
2022-02-18 12:10:00,11099,1210
2022-02-18 12:20:00,12856,1220
2022-02-18 12:30:00,8815,1230
2022-02-18 12:40:00,17980,1240
2022-02-18 12:50:00,12098,1250
2022-02-18 13:00:00,9978,1300
2022-02-18 13:10:00,10353,1310
2022-02-18 13:20:00,12275,1320
2022-02-18 13:30:00,10424,1330
2022-02-18 13:40:00,9445,1340
2022-02-18 13:50:00,9785,1350
2022-02-18 14:00:00,8243,1400
2022-02-18 14:10:00,9180,1410
2022-02-18 14:20:00,9185,1420
2022-02-18 14:30:00,13616,1430
2022-02-18 14:40:00,16676,1440
2022-02-18 14:50:00,10659,1450
2022-02-18 15:00:00,14864,1500
2022-02-18 15:10:00,16217,1510
2022-02-18 15:20:00,14990,1520
2022-02-18 15:30:00,13550,1530
2022-02-18 15:40:00,17458,1540
2022-02-18 15:50:00,16669,1550
2022-02-18 16:00:00,23907,1600
2022-02-21 09:40:00,5844,940
2022-02-21 09:50:00,4306,950
2022-02-21 10:00:00,4987,1000
2022-02-21 10:10:00,4193,1010
2022-02-21 10:20:00,3559,1020
2022-02-21 10:30:00,4130,1030
2022-02-21 10:40:00,2283,1040
2022-02-21 10:50:00,4216,1050
2022-02-21 11:00:00,2612,1100
2022-02-21 11:10:00,2023,1110
2022-02-21 11:20:00,2212,1120
2022-02-21 11:30:00,2643,1130
2022-02-21 11:40:00,2676,1140
2022-02-21 11:50:00,1132,1150
2022-02-21 12:00:00,3511,1200
2022-02-21 12:10:00,1714,1210
2022-02-21 12:20:00,1640,1220
2022-02-21 12:30:00,3304,1230
2022-02-21 12:40:00,1357,1240
2022-02-21 12:50:00,1983,1250
2022-02-21 13:00:00,3150,1300
2022-02-22 09:40:00,30640,940
2022-02-22 09:50:00,27658,950
2022-02-22 10:00:00,28798,1000
2022-02-22 10:10:00,21960,1010
2022-02-22 10:20:00,16274,1020
2022-02-22 10:30:00,17970,1030
2022-02-22 10:40:00,17729,1040
2022-02-22 10:50:00,14521,1050
2022-02-22 11:00:00,16541,1100
2022-02-22 11:10:00,14316,1110
2022-02-22 11:20:00,11401,1120
2022-02-22 11:30:00,15363,1130
2022-02-22 11:40:00,11025,1140
2022-02-22 11:50:00,9500,1150
2022-02-22 12:00:00,15308,1200
2022-02-22 12:10:00,10120,1210
2022-02-22 12:20:00,8808,1220
2022-02-22 12:30:00,7128,1230
2022-02-22 12:40:00,10761,1240
2022-02-22 12:50:00,8659,1250
2022-02-22 13:00:00,8235,1300
2022-02-22 13:10:00,9213,1310
2022-02-22 13:20:00,12136,1320
2022-02-22 13:30:00,5916,1330
2022-02-22 13:40:00,7422,1340
2022-02-22 13:50:00,9395,1350
2022-02-22 14:00:00,8638,1400
2022-02-22 14:10:00,10667,1410
2022-02-22 14:20:00,12439,1420
2022-02-22 14:30:00,25475,1430
2022-02-22 14:40:00,20380,1440
2022-02-22 14:50:00,15637,1450
2022-02-22 15:00:00,21280,1500
2022-02-22 15:10:00,20438,1510
2022-02-22 15:20:00,18206,1520
2022-02-22 15:30:00,16407,1530
2022-02-22 15:40:00,12234,1540
2022-02-22 15:50:00,16005,1550
2022-02-22 16:00:00,32483,1600
2022-02-23 09:40:00,30072,940
2022-02-23 09:50:00,23986,950
2022-02-23 10:00:00,22368,1000
2022-02-23 10:10:00,24276,1010
2022-02-23 10:20:00,17565,1020
2022-02-23 10:30:00,18261,1030
2022-02-23 10:40:00,15851,1040
2022-02-23 10:50:00,14785,1050
2022-02-23 11:00:00,14618,1100
2022-02-23 11:10:00,17121,1110
2022-02-23 11:20:00,13675,1120
2022-02-23 11:30:00,10145,1130
2022-02-23 11:40:00,15392,1140
2022-02-23 11:50:00,11482,1150
2022-02-23 12:00:00,13610,1200
2022-02-23 12:10:00,9339,1210
2022-02-23 12:20:00,9093,1220
2022-02-23 12:30:00,8797,1230
2022-02-23 12:40:00,8277,1240
2022-02-23 12:50:00,6530,1250
2022-02-23 13:00:00,10087,1300
2022-02-23 13:10:00,8712,1310
2022-02-23 13:20:00,16040,1320
2022-02-23 13:30:00,10507,1330
2022-02-23 13:40:00,11977,1340
2022-02-23 13:50:00,9515,1350
2022-02-23 14:00:00,9184,1400
2022-02-23 14:10:00,10352,1410
2022-02-23 14:20:00,9682,1420
2022-02-23 14:30:00,14517,1430
2022-02-23 14:40:00,10011,1440
2022-02-23 14:50:00,16066,1450
2022-02-23 15:00:00,10294,1500
2022-02-23 15:10:00,13328,1510
2022-02-23 15:20:00,14217,1520
2022-02-23 15:30:00,13403,1530
2022-02-23 15:40:00,14496,1540
2022-02-23 15:50:00,15781,1550
2022-02-23 16:00:00,30656,1600
2022-02-24 09:40:00,54695,940
2022-02-24 09:50:00,38828,950
2022-02-24 10:00:00,31303,1000
2022-02-24 10:10:00,23972,1010
2022-02-24 10:20:00,25775,1020
2022-02-24 10:30:00,24459,1030
2022-02-24 10:40:00,20939,1040
2022-02-24 10:50:00,19994,1050
2022-02-24 11:00:00,18834,1100
2022-02-24 11:10:00,17950,1110
2022-02-24 11:20:00,18072,1120
2022-02-24 11:30:00,15344,1130
2022-02-24 11:40:00,12808,1140
2022-02-24 11:50:00,12867,1150
2022-02-24 12:00:00,12279,1200
2022-02-24 12:10:00,9971,1210
2022-02-24 12:20:00,12543,1220
2022-02-24 12:30:00,12752,1230
2022-02-24 12:40:00,11645,1240
2022-02-24 12:50:00,10480,1250
2022-02-24 13:00:00,8315,1300
2022-02-24 13:10:00,9673,1310
2022-02-24 13:20:00,9897,1320
2022-02-24 13:30:00,8531,1330
2022-02-24 13:40:00,11444,1340
2022-02-24 13:50:00,18281,1350
2022-02-24 14:00:00,20676,1400
2022-02-24 14:10:00,18337,1410
2022-02-24 14:20:00,14542,1420
2022-02-24 14:30:00,11042,1430
2022-02-24 14:40:00,19973,1440
2022-02-24 14:50:00,14626,1450
2022-02-24 15:00:00,10620,1500
2022-02-24 15:10:00,11646,1510
2022-02-24 15:20:00,11696,1520
2022-02-24 15:30:00,10170,1530
2022-02-24 15:40:00,17677,1540
2022-02-24 15:50:00,13423,1550
2022-02-24 16:00:00,38091,1600
2022-02-25 09:40:00,33016,940
2022-02-25 09:50:00,28553,950
2022-02-25 10:00:00,21264,1000
2022-02-25 10:10:00,25895,1010
2022-02-25 10:20:00,18754,1020
2022-02-25 10:30:00,20512,1030
2022-02-25 10:40:00,13576,1040
2022-02-25 10:50:00,18717,1050
2022-02-25 11:00:00,16417,1100
2022-02-25 11:10:00,17161,1110
2022-02-25 11:20:00,15105,1120
2022-02-25 11:30:00,10932,1130
2022-02-25 11:40:00,10431,1140
2022-02-25 11:50:00,8412,1150
2022-02-25 12:00:00,13142,1200
2022-02-25 12:10:00,10367,1210
2022-02-25 12:20:00,9603,1220
2022-02-25 12:30:00,7062,1230
2022-02-25 12:40:00,8101,1240
2022-02-25 12:50:00,5923,1250
2022-02-25 13:00:00,13792,1300
2022-02-25 13:10:00,10199,1310
2022-02-25 13:20:00,11463,1320
2022-02-25 13:30:00,9547,1330
2022-02-25 13:40:00,8847,1340
2022-02-25 13:50:00,7998,1350
2022-02-25 14:00:00,11512,1400
2022-02-25 14:10:00,10460,1410
2022-02-25 14:20:00,9147,1420
2022-02-25 14:30:00,8374,1430
2022-02-25 14:40:00,10833,1440
2022-02-25 14:50:00,7208,1450
2022-02-25 15:00:00,11344,1500
2022-02-25 15:10:00,8757,1510
2022-02-25 15:20:00,8025,1520
2022-02-25 15:30:00,10556,1530
2022-02-25 15:40:00,9537,1540
2022-02-25 15:50:00,11218,1550
2022-02-25 16:00:00,23905,1600
2022-02-28 09:40:00,33915,940
2022-02-28 09:50:00,25380,950
2022-02-28 10:00:00,23149,1000
2022-02-28 10:10:00,17660,1010
2022-02-28 10:20:00,14263,1020
2022-02-28 10:30:00,13748,1030
2022-02-28 10:40:00,16852,1040
2022-02-28 10:50:00,19174,1050
2022-02-28 11:00:00,13450,1100
2022-02-28 11:10:00,12280,1110
2022-02-28 11:20:00,12220,1120
2022-02-28 11:30:00,14147,1130
2022-02-28 11:40:00,12712,1140
2022-02-28 11:50:00,10047,1150
2022-02-28 12:00:00,8155,1200
2022-02-28 12:10:00,10238,1210
2022-02-28 12:20:00,11614,1220
2022-02-28 12:30:00,9829,1230
2022-02-28 12:40:00,9828,1240
2022-02-28 12:50:00,11336,1250
2022-02-28 13:00:00,9051,1300
2022-02-28 13:10:00,11702,1310
2022-02-28 13:20:00,11564,1320
2022-02-28 13:30:00,9747,1330
2022-02-28 13:40:00,7392,1340
2022-02-28 13:50:00,6269,1350
2022-02-28 14:00:00,8463,1400
2022-02-28 14:10:00,13533,1410
2022-02-28 14:20:00,12382,1420
2022-02-28 14:30:00,9372,1430
2022-02-28 14:40:00,9566,1440
2022-02-28 14:50:00,10117,1450
2022-02-28 15:00:00,7850,1500
2022-02-28 15:10:00,9500,1510
2022-02-28 15:20:00,7705,1520
2022-02-28 15:30:00,10609,1530
2022-02-28 15:40:00,11455,1540
2022-02-28 15:50:00,14268,1550
2022-02-28 16:00:00,31323,1600
2022-03-01 09:40:00,27828,940
2022-03-01 09:50:00,19922,950
2022-03-01 10:00:00,20738,1000
2022-03-01 10:10:00,20820,1010
2022-03-01 10:20:00,19654,1020
2022-03-01 10:30:00,17230,1030
2022-03-01 10:40:00,15118,1040
2022-03-01 10:50:00,17202,1050
2022-03-01 11:00:00,15733,1100
2022-03-01 11:10:00,13423,1110
2022-03-01 11:20:00,11413,1120
2022-03-01 11:30:00,10217,1130
2022-03-01 11:40:00,17852,1140
2022-03-01 11:50:00,13910,1150
2022-03-01 12:00:00,10416,1200
2022-03-01 12:10:00,9656,1210
2022-03-01 12:20:00,12580,1220
2022-03-01 12:30:00,6578,1230
2022-03-01 12:40:00,5706,1240
2022-03-01 12:50:00,6695,1250
2022-03-01 13:00:00,5781,1300
2022-03-01 13:10:00,7391,1310
2022-03-01 13:20:00,7570,1320
2022-03-01 13:30:00,9068,1330
2022-03-01 13:40:00,9458,1340
2022-03-01 13:50:00,8171,1350
2022-03-01 14:00:00,6138,1400
2022-03-01 14:10:00,6851,1410
2022-03-01 14:20:00,9398,1420
2022-03-01 14:30:00,8394,1430
2022-03-01 14:40:00,7264,1440
2022-03-01 14:50:00,6817,1450
2022-03-01 15:00:00,7454,1500
2022-03-01 15:10:00,11329,1510
2022-03-01 15:20:00,6594,1520
2022-03-01 15:30:00,7136,1530
2022-03-01 15:40:00,9040,1540
2022-03-01 15:50:00,11435,1550
2022-03-01 16:00:00,23969,1600
2022-03-02 09:40:00,25411,940
2022-03-02 09:50:00,25611,950
2022-03-02 10:00:00,14940,1000
2022-03-02 10:10:00,20350,1010
2022-03-02 10:20:00,16090,1020
2022-03-02 10:30:00,24894,1030
2022-03-02 10:40:00,29981,1040
2022-03-02 10:50:00,16335,1050
2022-03-02 11:00:00,15869,1100
2022-03-02 11:10:00,22969,1110
2022-03-02 11:20:00,13333,1120
2022-03-02 11:30:00,11360,1130
2022-03-02 11:40:00,15585,1140
2022-03-02 11:50:00,9799,1150
2022-03-02 12:00:00,6245,1200
2022-03-02 12:10:00,7631,1210
2022-03-02 12:20:00,8000,1220
2022-03-02 12:30:00,6343,1230
2022-03-02 12:40:00,6123,1240
2022-03-02 12:50:00,5508,1250
2022-03-02 13:00:00,5316,1300
2022-03-02 13:10:00,8043,1310
2022-03-02 13:20:00,5906,1320
2022-03-02 13:30:00,3691,1330
2022-03-02 13:40:00,4573,1340
2022-03-02 13:50:00,6337,1350
2022-03-02 14:00:00,4520,1400
2022-03-02 14:10:00,4883,1410
2022-03-02 14:20:00,4399,1420
2022-03-02 14:30:00,7796,1430
2022-03-02 14:40:00,4185,1440
2022-03-02 14:50:00,4379,1450
2022-03-02 15:00:00,7105,1500
2022-03-02 15:10:00,7787,1510
2022-03-02 15:20:00,6684,1520
2022-03-02 15:30:00,6730,1530
2022-03-02 15:40:00,6766,1540
2022-03-02 15:50:00,8567,1550
2022-03-02 16:00:00,24944,1600
2022-03-03 09:40:00,27210,940
2022-03-03 09:50:00,19547,950
2022-03-03 10:00:00,13764,1000
2022-03-03 10:10:00,17021,1010
2022-03-03 10:20:00,15396,1020
2022-03-03 10:30:00,15447,1030
2022-03-03 10:40:00,14275,1040
2022-03-03 10:50:00,13891,1050
2022-03-03 11:00:00,11618,1100
2022-03-03 11:10:00,13026,1110
2022-03-03 11:20:00,12051,1120
2022-03-03 11:30:00,12916,1130
2022-03-03 11:40:00,8674,1140
2022-03-03 11:50:00,10853,1150
2022-03-03 12:00:00,13634,1200
2022-03-03 12:10:00,8018,1210
2022-03-03 12:20:00,7948,1220
2022-03-03 12:30:00,10209,1230
2022-03-03 12:40:00,29325,1240
2022-03-03 12:50:00,11964,1250
2022-03-03 13:00:00,7498,1300
2022-03-03 13:10:00,8751,1310
2022-03-03 13:20:00,8451,1320
2022-03-03 13:30:00,7122,1330
2022-03-03 13:40:00,8502,1340
2022-03-03 13:50:00,7325,1350
2022-03-03 14:00:00,5743,1400
2022-03-03 14:10:00,6421,1410
2022-03-03 14:20:00,10748,1420
2022-03-03 14:30:00,7034,1430
2022-03-03 14:40:00,4310,1440
2022-03-03 14:50:00,8019,1450
2022-03-03 15:00:00,7604,1500
2022-03-03 15:10:00,10573,1510
2022-03-03 15:20:00,8348,1520
2022-03-03 15:30:00,6693,1530
2022-03-03 15:40:00,9430,1540
2022-03-03 15:50:00,10945,1550
2022-03-03 16:00:00,19927,1600
