Time,VOLUME,hhmm
2022-01-24 14:30:00,4793782,1430
2022-01-24 14:40:00,3389966,1440
2022-01-24 14:50:00,2673171,1450
2022-01-24 15:00:00,3776414,1500
2022-01-24 15:10:00,2841332,1510
2022-01-24 15:20:00,3938201,1520
2022-01-24 15:30:00,3575346,1530
2022-01-24 15:40:00,4947142,1540
2022-01-24 15:50:00,5320290,1550
2022-01-24 16:00:00,8579285,1600
2022-01-25 09:40:00,6208981,940
2022-01-25 09:50:00,7253474,950
2022-01-25 10:00:00,4326175,1000
2022-01-25 10:10:00,5226614,1010
2022-01-25 10:20:00,5278490,1020
2022-01-25 10:30:00,4271429,1030
2022-01-25 10:40:00,4884830,1040
2022-01-25 10:50:00,4502123,1050
2022-01-25 11:00:00,3528655,1100
2022-01-25 11:10:00,2633155,1110
2022-01-25 11:20:00,1857579,1120
2022-01-25 11:30:00,2142451,1130
2022-01-25 11:40:00,2243941,1140
2022-01-25 11:50:00,2030860,1150
2022-01-25 12:00:00,2308184,1200
2022-01-25 12:10:00,2206014,1210
2022-01-25 12:20:00,3191009,1220
2022-01-25 12:30:00,1867902,1230
2022-01-25 12:40:00,1594032,1240
2022-01-25 12:50:00,1565819,1250
2022-01-25 13:00:00,1346353,1300
2022-01-25 13:10:00,1528841,1310
2022-01-25 13:20:00,1548949,1320
2022-01-25 13:30:00,1626346,1330
2022-01-25 13:40:00,1713613,1340
2022-01-25 13:50:00,1552509,1350
2022-01-25 14:00:00,1982024,1400
2022-01-25 14:10:00,1514460,1410
2022-01-25 14:20:00,1799475,1420
2022-01-25 14:30:00,2148730,1430
2022-01-25 14:40:00,1556845,1440
2022-01-25 14:50:00,1724109,1450
2022-01-25 15:00:00,1974938,1500
2022-01-25 15:10:00,2830633,1510
2022-01-25 15:20:00,1973951,1520
2022-01-25 15:30:00,2685170,1530
2022-01-25 15:40:00,3324237,1540
2022-01-25 15:50:00,3046665,1550
2022-01-25 16:00:00,6919180,1600
2022-01-26 09:40:00,4484826,940
2022-01-26 09:50:00,2702812,950
2022-01-26 10:00:00,2331473,1000
2022-01-26 10:10:00,2563263,1010
2022-01-26 10:20:00,2369611,1020
2022-01-26 10:30:00,2430049,1030
2022-01-26 10:40:00,2260105,1040
2022-01-26 10:50:00,2105719,1050
2022-01-26 11:00:00,2670942,1100
2022-01-26 11:10:00,1595887,1110
2022-01-26 11:20:00,2131356,1120
2022-01-26 11:30:00,1207979,1130
2022-01-26 11:40:00,1308985,1140
2022-01-26 11:50:00,1005926,1150
2022-01-26 12:00:00,1114712,1200
2022-01-26 12:10:00,1014178,1210
2022-01-26 12:20:00,1829534,1220
2022-01-26 12:30:00,991088,1230
2022-01-26 12:40:00,1037064,1240
2022-01-26 12:50:00,1409142,1250
2022-01-26 13:00:00,1220714,1300
2022-01-26 13:10:00,2520251,1310
2022-01-26 13:20:00,1172389,1320
2022-01-26 13:30:00,1455197,1330
2022-01-26 13:40:00,965026,1340
2022-01-26 13:50:00,1027463,1350
2022-01-26 14:00:00,1766343,1400
2022-01-26 14:10:00,8043067,1410
2022-01-26 14:20:00,9912879,1420
2022-01-26 14:30:00,4062615,1430
2022-01-26 14:40:00,6509380,1440
2022-01-26 14:50:00,10129002,1450
2022-01-26 15:00:00,7776979,1500
2022-01-26 15:10:00,8936130,1510
2022-01-26 15:20:00,7175615,1520
2022-01-26 15:30:00,5715452,1530
2022-01-26 15:40:00,6438636,1540
2022-01-26 15:50:00,5244939,1550
2022-01-26 16:00:00,6819311,1600
2022-01-27 09:40:00,4915537,940
2022-01-27 09:50:00,3249326,950
2022-01-27 10:00:00,3167289,1000
2022-01-27 10:10:00,2533887,1010
2022-01-27 10:20:00,2145259,1020
2022-01-27 10:30:00,3214719,1030
2022-01-27 10:40:00,2584621,1040
2022-01-27 10:50:00,1819573,1050
2022-01-27 11:00:00,2491243,1100
2022-01-27 11:10:00,2769918,1110
2022-01-27 11:20:00,1879219,1120
2022-01-27 11:30:00,2750632,1130
2022-01-27 11:40:00,1678066,1140
2022-01-27 11:50:00,1704806,1150
2022-01-27 12:00:00,1277425,1200
2022-01-27 12:10:00,1130479,1210
2022-01-27 12:20:00,1678877,1220
2022-01-27 12:30:00,1322048,1230
2022-01-27 12:40:00,1619250,1240
2022-01-27 12:50:00,1406205,1250
2022-01-27 13:00:00,1978313,1300
2022-01-27 13:10:00,1570974,1310
2022-01-27 13:20:00,1895229,1320
2022-01-27 13:30:00,2159262,1330
2022-01-27 13:40:00,2432494,1340
2022-01-27 13:50:00,1771695,1350
2022-01-27 14:00:00,1875959,1400
2022-01-27 14:10:00,2169200,1410
2022-01-27 14:20:00,1335765,1420
2022-01-27 14:30:00,2320403,1430
2022-01-27 14:40:00,3792610,1440
2022-01-27 14:50:00,1621402,1450
2022-01-27 15:00:00,1820673,1500
2022-01-27 15:10:00,1688309,1510
2022-01-27 15:20:00,2611022,1520
2022-01-27 15:30:00,1702608,1530
2022-01-27 15:40:00,1975874,1540
2022-01-27 15:50:00,3097142,1550
2022-01-27 16:00:00,3643531,1600
2022-01-28 09:40:00,4393199,940
2022-01-28 09:50:00,3652592,950
2022-01-28 10:00:00,3115201,1000
2022-01-28 10:10:00,2271971,1010
2022-01-28 10:20:00,3051665,1020
2022-01-28 10:30:00,2412593,1030
2022-01-28 10:40:00,1888265,1040
2022-01-28 10:50:00,2207102,1050
2022-01-28 11:00:00,2727960,1100
2022-01-28 11:10:00,2783662,1110
2022-01-28 11:20:00,3722346,1120
2022-01-28 11:30:00,3084919,1130
2022-01-28 11:40:00,2698528,1140
2022-01-28 11:50:00,1636831,1150
2022-01-28 12:00:00,2612951,1200
2022-01-28 12:10:00,1888592,1210
2022-01-28 12:20:00,1943735,1220
2022-01-28 12:30:00,1881695,1230
2022-01-28 12:40:00,1863211,1240
2022-01-28 12:50:00,1399085,1250
2022-01-28 13:00:00,1833635,1300
2022-01-28 13:10:00,1313371,1310
2022-01-28 13:20:00,1351627,1320
2022-01-28 13:30:00,1436113,1330
2022-01-28 13:40:00,1155641,1340
2022-01-28 13:50:00,4401019,1350
2022-01-28 14:00:00,1080026,1400
2022-01-28 14:10:00,1828541,1410
2022-01-28 14:20:00,1827862,1420
2022-01-28 14:30:00,3289183,1430
2022-01-28 14:40:00,2347645,1440
2022-01-28 14:50:00,1761465,1450
2022-01-28 15:00:00,1621066,1500
2022-01-28 15:10:00,1508592,1510
2022-01-28 15:20:00,1385319,1520
2022-01-28 15:30:00,2685963,1530
2022-01-28 15:40:00,3038211,1540
2022-01-28 15:50:00,2561306,1550
2022-01-28 16:00:00,10499252,1600
2022-01-31 09:40:00,5728969,940
2022-01-31 09:50:00,3207881,950
2022-01-31 10:00:00,2746308,1000
2022-01-31 10:10:00,3941955,1010
2022-01-31 10:20:00,3362788,1020
2022-01-31 10:30:00,2273720,1030
2022-01-31 10:40:00,4243491,1040
2022-01-31 10:50:00,2055118,1050
2022-01-31 11:00:00,1471937,1100
2022-01-31 11:10:00,1638311,1110
2022-01-31 11:20:00,1678622,1120
2022-01-31 11:30:00,1709681,1130
2022-01-31 11:40:00,1827234,1140
2022-01-31 11:50:00,1729838,1150
2022-01-31 12:00:00,1855359,1200
2022-01-31 12:10:00,1705860,1210
2022-01-31 12:20:00,1621394,1220
2022-01-31 12:30:00,1693715,1230
2022-01-31 12:40:00,1828888,1240
2022-01-31 12:50:00,1338791,1250
2022-01-31 13:00:00,1007990,1300
2022-01-31 13:10:00,1062665,1310
2022-01-31 13:20:00,1045911,1320
2022-01-31 13:30:00,1511636,1330
2022-01-31 13:40:00,2272848,1340
2022-01-31 13:50:00,957213,1350
2022-01-31 14:00:00,1613114,1400
2022-01-31 14:10:00,1779645,1410
2022-01-31 14:20:00,1082574,1420
2022-01-31 14:30:00,1324427,1430
2022-01-31 14:40:00,993117,1440
2022-01-31 14:50:00,1919027,1450
2022-01-31 15:00:00,1732560,1500
2022-01-31 15:10:00,1109247,1510
2022-01-31 15:20:00,1986786,1520
2022-01-31 15:30:00,2198477,1530
2022-01-31 15:40:00,2621619,1540
2022-01-31 15:50:00,3524980,1550
2022-01-31 16:00:00,8784554,1600
2022-02-01 09:40:00,4901060,940
2022-02-01 09:50:00,5001659,950
2022-02-01 10:00:00,2923022,1000
2022-02-01 10:10:00,3563659,1010
2022-02-01 10:20:00,2715152,1020
2022-02-01 10:30:00,1803691,1030
2022-02-01 10:40:00,1847560,1040
2022-02-01 10:50:00,1835419,1050
2022-02-01 11:00:00,1491692,1100
2022-02-01 11:10:00,3090974,1110
2022-02-01 11:20:00,1403649,1120
2022-02-01 11:30:00,1182872,1130
2022-02-01 11:40:00,1341886,1140
2022-02-01 11:50:00,1486172,1150
2022-02-01 12:00:00,1395073,1200
2022-02-01 12:10:00,1165045,1210
2022-02-01 12:20:00,1233895,1220
2022-02-01 12:30:00,893033,1230
2022-02-01 12:40:00,1383428,1240
2022-02-01 12:50:00,1136306,1250
2022-02-01 13:00:00,981131,1300
2022-02-01 13:10:00,1055201,1310
2022-02-01 13:20:00,757712,1320
2022-02-01 13:30:00,621075,1330
2022-02-01 13:40:00,881626,1340
2022-02-01 13:50:00,737864,1350
2022-02-01 14:00:00,859063,1400
2022-02-01 14:10:00,782879,1410
2022-02-01 14:20:00,1185146,1420
2022-02-01 14:30:00,1206224,1430
2022-02-01 14:40:00,1059861,1440
2022-02-01 14:50:00,777725,1450
2022-02-01 15:00:00,838884,1500
2022-02-01 15:10:00,2205854,1510
2022-02-01 15:20:00,1003477,1520
2022-02-01 15:30:00,1392625,1530
2022-02-01 15:40:00,1817503,1540
2022-02-01 15:50:00,2147058,1550
2022-02-01 16:00:00,4597966,1600
2022-02-02 09:40:00,3997804,940
2022-02-02 09:50:00,3854924,950
2022-02-02 10:00:00,2426342,1000
2022-02-02 10:10:00,2664969,1010
2022-02-02 10:20:00,2519986,1020
2022-02-02 10:30:00,2226727,1030
2022-02-02 10:40:00,2399812,1040
2022-02-02 10:50:00,2363243,1050
2022-02-02 11:00:00,1649245,1100
2022-02-02 11:10:00,2105627,1110
2022-02-02 11:20:00,2555045,1120
2022-02-02 11:30:00,1997128,1130
2022-02-02 11:40:00,1722799,1140
2022-02-02 11:50:00,1464232,1150
2022-02-02 12:00:00,1086687,1200
2022-02-02 12:10:00,1168860,1210
2022-02-02 12:20:00,1385388,1220
2022-02-02 12:30:00,953528,1230
2022-02-02 12:40:00,782844,1240
2022-02-02 12:50:00,1409797,1250
2022-02-02 13:00:00,1146656,1300
2022-02-02 13:10:00,842257,1310
2022-02-02 13:20:00,683191,1320
2022-02-02 13:30:00,1767362,1330
2022-02-02 13:40:00,552466,1340
2022-02-02 13:50:00,895939,1350
2022-02-02 14:00:00,678362,1400
2022-02-02 14:10:00,722158,1410
2022-02-02 14:20:00,1411157,1420
2022-02-02 14:30:00,772605,1430
2022-02-02 14:40:00,996152,1440
2022-02-02 14:50:00,1502863,1450
2022-02-02 15:00:00,901722,1500
2022-02-02 15:10:00,1244779,1510
2022-02-02 15:20:00,1280152,1520
2022-02-02 15:30:00,1724484,1530
2022-02-02 15:40:00,1360120,1540
2022-02-02 15:50:00,3338587,1550
2022-02-02 16:00:00,3931350,1600
2022-02-03 09:40:00,6638968,940
2022-02-03 09:50:00,4835875,950
2022-02-03 10:00:00,2521489,1000
2022-02-03 10:10:00,3916208,1010
2022-02-03 10:20:00,3115830,1020
2022-02-03 10:30:00,1989267,1030
2022-02-03 10:40:00,2292885,1040
2022-02-03 10:50:00,2061409,1050
2022-02-03 11:00:00,2067501,1100
2022-02-03 11:10:00,2094166,1110
2022-02-03 11:20:00,1663689,1120
2022-02-03 11:30:00,1670858,1130
2022-02-03 11:40:00,1345761,1140
2022-02-03 11:50:00,1218665,1150
2022-02-03 12:00:00,1458311,1200
2022-02-03 12:10:00,2095651,1210
2022-02-03 12:20:00,1365615,1220
2022-02-03 12:30:00,1360269,1230
2022-02-03 12:40:00,1400132,1240
2022-02-03 12:50:00,1071962,1250
2022-02-03 13:00:00,1639358,1300
2022-02-03 13:10:00,1198401,1310
2022-02-03 13:20:00,941768,1320
2022-02-03 13:30:00,1127795,1330
2022-02-03 13:40:00,1151146,1340
2022-02-03 13:50:00,675904,1350
2022-02-03 14:00:00,649088,1400
2022-02-03 14:10:00,999031,1410
2022-02-03 14:20:00,1084151,1420
2022-02-03 14:30:00,922889,1430
2022-02-03 14:40:00,1686047,1440
2022-02-03 14:50:00,1972434,1450
2022-02-03 15:00:00,1206772,1500
2022-02-03 15:10:00,1440637,1510
2022-02-03 15:20:00,1785613,1520
2022-02-03 15:30:00,2003278,1530
2022-02-03 15:40:00,2694605,1540
2022-02-03 15:50:00,3002748,1550
2022-02-03 16:00:00,9332820,1600
2022-02-04 09:40:00,4181281,940
2022-02-04 09:50:00,3762655,950
2022-02-04 10:00:00,3029012,1000
2022-02-04 10:10:00,3130584,1010
2022-02-04 10:20:00,3177525,1020
2022-02-04 10:30:00,3352672,1030
2022-02-04 10:40:00,2694683,1040
2022-02-04 10:50:00,2884593,1050
2022-02-04 11:00:00,2213075,1100
2022-02-04 11:10:00,2032793,1110
2022-02-04 11:20:00,2666292,1120
2022-02-04 11:30:00,1703446,1130
2022-02-04 11:40:00,1716194,1140
2022-02-04 11:50:00,1393876,1150
2022-02-04 12:00:00,1344770,1200
2022-02-04 12:10:00,1381233,1210
2022-02-04 12:20:00,1253717,1220
2022-02-04 12:30:00,1032902,1230
2022-02-04 12:40:00,1431466,1240
2022-02-04 12:50:00,1212083,1250
2022-02-04 13:00:00,1268062,1300
2022-02-04 13:10:00,1454895,1310
2022-02-04 13:20:00,1178422,1320
2022-02-04 13:30:00,1428115,1330
2022-02-04 13:40:00,978677,1340
2022-02-04 13:50:00,1418626,1350
2022-02-04 14:00:00,1275795,1400
2022-02-04 14:10:00,1251699,1410
2022-02-04 14:20:00,1313492,1420
2022-02-04 14:30:00,1239710,1430
2022-02-04 14:40:00,1408187,1440
2022-02-04 14:50:00,1196024,1450
2022-02-04 15:00:00,1283938,1500
2022-02-04 15:10:00,1469310,1510
2022-02-04 15:20:00,1482878,1520
2022-02-04 15:30:00,1147240,1530
2022-02-04 15:40:00,1746239,1540
2022-02-04 15:50:00,2351793,1550
2022-02-04 16:00:00,5127628,1600
2022-02-07 09:40:00,3335227,940
2022-02-07 09:50:00,2967585,950
2022-02-07 10:00:00,2239835,1000
2022-02-07 10:10:00,1798445,1010
2022-02-07 10:20:00,1734907,1020
2022-02-07 10:30:00,1350023,1030
2022-02-07 10:40:00,1162271,1040
2022-02-07 10:50:00,1341139,1050
2022-02-07 11:00:00,988136,1100
2022-02-07 11:10:00,1548745,1110
2022-02-07 11:20:00,1391216,1120
2022-02-07 11:30:00,1241405,1130
2022-02-07 11:40:00,2081173,1140
2022-02-07 11:50:00,1476224,1150
2022-02-07 12:00:00,1076444,1200
2022-02-07 12:10:00,997056,1210
2022-02-07 12:20:00,835968,1220
2022-02-07 12:30:00,873838,1230
2022-02-07 12:40:00,1239751,1240
2022-02-07 12:50:00,833461,1250
2022-02-07 13:00:00,792841,1300
2022-02-07 13:10:00,1066489,1310
2022-02-07 13:20:00,829938,1320
2022-02-07 13:30:00,730655,1330
2022-02-07 13:40:00,577657,1340
2022-02-07 13:50:00,590508,1350
2022-02-07 14:00:00,767377,1400
2022-02-07 14:10:00,1257987,1410
2022-02-07 14:20:00,1111080,1420
2022-02-07 14:30:00,671210,1430
2022-02-07 14:40:00,1030696,1440
2022-02-07 14:50:00,805423,1450
2022-02-07 15:00:00,713167,1500
2022-02-07 15:10:00,937475,1510
2022-02-07 15:20:00,1156685,1520
2022-02-07 15:30:00,1402184,1530
2022-02-07 15:40:00,1803787,1540
2022-02-07 15:50:00,2227448,1550
2022-02-07 16:00:00,5828099,1600
2022-02-08 09:40:00,3716898,940
2022-02-08 09:50:00,2534488,950
2022-02-08 10:00:00,2025918,1000
2022-02-08 10:10:00,2510597,1010
2022-02-08 10:20:00,1935105,1020
2022-02-08 10:30:00,1288637,1030
2022-02-08 10:40:00,1522044,1040
2022-02-08 10:50:00,1905707,1050
2022-02-08 11:00:00,1763420,1100
2022-02-08 11:10:00,1397178,1110
2022-02-08 11:20:00,1724346,1120
2022-02-08 11:30:00,1459210,1130
2022-02-08 11:40:00,1225008,1140
2022-02-08 11:50:00,1228415,1150
2022-02-08 12:00:00,1333791,1200
2022-02-08 12:10:00,1061042,1210
2022-02-08 12:20:00,2179553,1220
2022-02-08 12:30:00,568782,1230
2022-02-08 12:40:00,1597005,1240
2022-02-08 12:50:00,963369,1250
2022-02-08 13:00:00,896619,1300
2022-02-08 13:10:00,889095,1310
2022-02-08 13:20:00,1134094,1320
2022-02-08 13:30:00,639236,1330
2022-02-08 13:40:00,896715,1340
2022-02-08 13:50:00,827561,1350
2022-02-08 14:00:00,833308,1400
2022-02-08 14:10:00,797843,1410
2022-02-08 14:20:00,750960,1420
2022-02-08 14:30:00,1311777,1430
2022-02-08 14:40:00,1851970,1440
2022-02-08 14:50:00,1290261,1450
2022-02-08 15:00:00,913135,1500
2022-02-08 15:10:00,1773594,1510
2022-02-08 15:20:00,1771946,1520
2022-02-08 15:30:00,1421646,1530
2022-02-08 15:40:00,1887125,1540
2022-02-08 15:50:00,1435712,1550
2022-02-08 16:00:00,3423979,1600
2022-02-09 09:40:00,3975542,940
2022-02-09 09:50:00,2826670,950
2022-02-09 10:00:00,1862659,1000
2022-02-09 10:10:00,1749570,1010
2022-02-09 10:20:00,2280638,1020
2022-02-09 10:30:00,2490748,1030
2022-02-09 10:40:00,1121348,1040
2022-02-09 10:50:00,998701,1050
2022-02-09 11:00:00,1067340,1100
2022-02-09 11:10:00,1578686,1110
2022-02-09 11:20:00,1131234,1120
2022-02-09 11:30:00,744045,1130
2022-02-09 11:40:00,1126633,1140
2022-02-09 11:50:00,1191051,1150
2022-02-09 12:00:00,1148259,1200
2022-02-09 12:10:00,1073485,1210
2022-02-09 12:20:00,689891,1220
2022-02-09 12:30:00,853619,1230
2022-02-09 12:40:00,1185100,1240
2022-02-09 12:50:00,680231,1250
2022-02-09 13:00:00,547572,1300
2022-02-09 13:10:00,784447,1310
2022-02-09 13:20:00,489937,1320
2022-02-09 13:30:00,431675,1330
2022-02-09 13:40:00,499048,1340
2022-02-09 13:50:00,964308,1350
2022-02-09 14:00:00,510181,1400
2022-02-09 14:10:00,864905,1410
2022-02-09 14:20:00,797923,1420
2022-02-09 14:30:00,503997,1430
2022-02-09 14:40:00,452003,1440
2022-02-09 14:50:00,860813,1450
2022-02-09 15:00:00,893639,1500
2022-02-09 15:10:00,1596012,1510
2022-02-09 15:20:00,1359162,1520
2022-02-09 15:30:00,1222778,1530
2022-02-09 15:40:00,1823975,1540
2022-02-09 15:50:00,2033701,1550
2022-02-09 16:00:00,3627712,1600
2022-02-10 09:40:00,6946556,940
2022-02-10 09:50:00,4649753,950
2022-02-10 10:00:00,4324016,1000
2022-02-10 10:10:00,3932908,1010
2022-02-10 10:20:00,3121132,1020
2022-02-10 10:30:00,2565424,1030
2022-02-10 10:40:00,2292394,1040
2022-02-10 10:50:00,2431288,1050
2022-02-10 11:00:00,3563350,1100
2022-02-10 11:10:00,2829695,1110
2022-02-10 11:20:00,2216278,1120
2022-02-10 11:30:00,2033844,1130
2022-02-10 11:40:00,2248055,1140
2022-02-10 11:50:00,1799417,1150
2022-02-10 12:00:00,1775614,1200
2022-02-10 12:10:00,1138027,1210
2022-02-10 12:20:00,1058901,1220
2022-02-10 12:30:00,840313,1230
2022-02-10 12:40:00,1097423,1240
2022-02-10 12:50:00,4216105,1250
2022-02-10 13:00:00,3811934,1300
2022-02-10 13:10:00,3492040,1310
2022-02-10 13:20:00,2808503,1320
2022-02-10 13:30:00,2259426,1330
2022-02-10 13:40:00,3023553,1340
2022-02-10 13:50:00,2348781,1350
2022-02-10 14:00:00,1283691,1400
2022-02-10 14:10:00,1800506,1410
2022-02-10 14:20:00,1644888,1420
2022-02-10 14:30:00,1849184,1430
2022-02-10 14:40:00,1365228,1440
2022-02-10 14:50:00,1273549,1450
2022-02-10 15:00:00,1573025,1500
2022-02-10 15:10:00,2285989,1510
2022-02-10 15:20:00,1670144,1520
2022-02-10 15:30:00,1663285,1530
2022-02-10 15:40:00,2842472,1540
2022-02-10 15:50:00,3128705,1550
2022-02-10 16:00:00,6375401,1600
2022-02-11 09:40:00,4226381,940
2022-02-11 09:50:00,3361491,950
2022-02-11 10:00:00,2525134,1000
2022-02-11 10:10:00,2634044,1010
2022-02-11 10:20:00,2872361,1020
2022-02-11 10:30:00,2301467,1030
2022-02-11 10:40:00,2186585,1040
2022-02-11 10:50:00,1406343,1050
2022-02-11 11:00:00,1409106,1100
2022-02-11 11:10:00,1834629,1110
2022-02-11 11:20:00,2162208,1120
2022-02-11 11:30:00,1414762,1130
2022-02-11 11:40:00,2115848,1140
2022-02-11 11:50:00,1737707,1150
2022-02-11 12:00:00,2151756,1200
2022-02-11 12:10:00,2049642,1210
2022-02-11 12:20:00,1179832,1220
2022-02-11 12:30:00,859339,1230
2022-02-11 12:40:00,794244,1240
2022-02-11 12:50:00,841692,1250
2022-02-11 13:00:00,1410863,1300
2022-02-11 13:10:00,1395675,1310
2022-02-11 13:20:00,1469177,1320
2022-02-11 13:30:00,1190627,1330
2022-02-11 13:40:00,4060532,1340
2022-02-11 13:50:00,4914422,1350
2022-02-11 14:00:00,3228415,1400
2022-02-11 14:10:00,4329069,1410
2022-02-11 14:20:00,3791165,1420
2022-02-11 14:30:00,2479111,1430
2022-02-11 14:40:00,2539152,1440
2022-02-11 14:50:00,2481484,1450
2022-02-11 15:00:00,2359199,1500
2022-02-11 15:10:00,4030599,1510
2022-02-11 15:20:00,1635786,1520
2022-02-11 15:30:00,1864794,1530
2022-02-11 15:40:00,1715655,1540
2022-02-11 15:50:00,3349814,1550
2022-02-11 16:00:00,5825783,1600
2022-02-14 09:40:00,5303747,940
2022-02-14 09:50:00,2942131,950
2022-02-14 10:00:00,2138568,1000
2022-02-14 10:10:00,2496334,1010
2022-02-14 10:20:00,2352608,1020
2022-02-14 10:30:00,2219002,1030
2022-02-14 10:40:00,2306030,1040
2022-02-14 10:50:00,2017827,1050
2022-02-14 11:00:00,1818539,1100
2022-02-14 11:10:00,1573920,1110
2022-02-14 11:20:00,1547240,1120
2022-02-14 11:30:00,1714140,1130
2022-02-14 11:40:00,2294679,1140
2022-02-14 11:50:00,1201245,1150
2022-02-14 12:00:00,1111711,1200
2022-02-14 12:10:00,1108478,1210
2022-02-14 12:20:00,939085,1220
2022-02-14 12:30:00,723204,1230
2022-02-14 12:40:00,1120318,1240
2022-02-14 12:50:00,727708,1250
2022-02-14 13:00:00,724418,1300
2022-02-14 13:10:00,1067547,1310
2022-02-14 13:20:00,685611,1320
2022-02-14 13:30:00,1003483,1330
2022-02-14 13:40:00,1277453,1340
2022-02-14 13:50:00,933555,1350
2022-02-14 14:00:00,3165029,1400
2022-02-14 14:10:00,2716167,1410
2022-02-14 14:20:00,1519128,1420
2022-02-14 14:30:00,2489723,1430
2022-02-14 14:40:00,3749816,1440
2022-02-14 14:50:00,2020319,1450
2022-02-14 15:00:00,1661031,1500
2022-02-14 15:10:00,1460588,1510
2022-02-14 15:20:00,1782160,1520
2022-02-14 15:30:00,1735093,1530
2022-02-14 15:40:00,2074079,1540
2022-02-14 15:50:00,2486612,1550
2022-02-14 16:00:00,3863179,1600
2022-02-15 09:40:00,3228706,940
2022-02-15 09:50:00,2371392,950
2022-02-15 10:00:00,2026448,1000
2022-02-15 10:10:00,1501330,1010
2022-02-15 10:20:00,1427280,1020
2022-02-15 10:30:00,1538769,1030
2022-02-15 10:40:00,1177421,1040
2022-02-15 10:50:00,1491565,1050
2022-02-15 11:00:00,1248577,1100
2022-02-15 11:10:00,1171858,1110
2022-02-15 11:20:00,883456,1120
2022-02-15 11:30:00,1430848,1130
2022-02-15 11:40:00,1125580,1140
2022-02-15 11:50:00,1022907,1150
2022-02-15 12:00:00,769307,1200
2022-02-15 12:10:00,915943,1210
2022-02-15 12:20:00,1086911,1220
2022-02-15 12:30:00,1209841,1230
2022-02-15 12:40:00,836046,1240
2022-02-15 12:50:00,1078915,1250
2022-02-15 13:00:00,1052062,1300
2022-02-15 13:10:00,905560,1310
2022-02-15 13:20:00,620553,1320
2022-02-15 13:30:00,1567355,1330
2022-02-15 13:40:00,617794,1340
2022-02-15 13:50:00,542921,1350
2022-02-15 14:00:00,490744,1400
2022-02-15 14:10:00,1027507,1410
2022-02-15 14:20:00,698698,1420
2022-02-15 14:30:00,487387,1430
2022-02-15 14:40:00,671122,1440
2022-02-15 14:50:00,1205896,1450
2022-02-15 15:00:00,722290,1500
2022-02-15 15:10:00,1066542,1510
2022-02-15 15:20:00,637817,1520
2022-02-15 15:30:00,693794,1530
2022-02-15 15:40:00,2597704,1540
2022-02-15 15:50:00,2483419,1550
2022-02-15 16:00:00,4892093,1600
2022-02-16 09:40:00,3187350,940
2022-02-16 09:50:00,2295749,950
2022-02-16 10:00:00,2644761,1000
2022-02-16 10:10:00,2628937,1010
2022-02-16 10:20:00,1741572,1020
2022-02-16 10:30:00,1295464,1030
2022-02-16 10:40:00,1286685,1040
2022-02-16 10:50:00,1324327,1050
2022-02-16 11:00:00,1662550,1100
2022-02-16 11:10:00,1125397,1110
2022-02-16 11:20:00,888651,1120
2022-02-16 11:30:00,996605,1130
2022-02-16 11:40:00,540726,1140
2022-02-16 11:50:00,624271,1150
2022-02-16 12:00:00,683931,1200
2022-02-16 12:10:00,807797,1210
2022-02-16 12:20:00,663211,1220
2022-02-16 12:30:00,719925,1230
2022-02-16 12:40:00,1375051,1240
2022-02-16 12:50:00,785831,1250
2022-02-16 13:00:00,677211,1300
2022-02-16 13:10:00,649774,1310
2022-02-16 13:20:00,878740,1320
2022-02-16 13:30:00,683544,1330
2022-02-16 13:40:00,458629,1340
2022-02-16 13:50:00,590563,1350
2022-02-16 14:00:00,804235,1400
2022-02-16 14:10:00,4259153,1410
2022-02-16 14:20:00,1847679,1420
2022-02-16 14:30:00,2075488,1430
2022-02-16 14:40:00,2071891,1440
2022-02-16 14:50:00,1326321,1450
2022-02-16 15:00:00,1149253,1500
2022-02-16 15:10:00,1940079,1510
2022-02-16 15:20:00,1453148,1520
2022-02-16 15:30:00,889451,1530
2022-02-16 15:40:00,1459816,1540
2022-02-16 15:50:00,1463337,1550
2022-02-16 16:00:00,2705938,1600
2022-02-17 09:40:00,3583348,940
2022-02-17 09:50:00,2932204,950
2022-02-17 10:00:00,2555211,1000
2022-02-17 10:10:00,1898364,1010
2022-02-17 10:20:00,1374487,1020
2022-02-17 10:30:00,1644712,1030
2022-02-17 10:40:00,1679832,1040
2022-02-17 10:50:00,1995143,1050
2022-02-17 11:00:00,1345573,1100
2022-02-17 11:10:00,1038671,1110
2022-02-17 11:20:00,1316579,1120
2022-02-17 11:30:00,1018854,1130
2022-02-17 11:40:00,999933,1140
2022-02-17 11:50:00,821094,1150
2022-02-17 12:00:00,1128241,1200
2022-02-17 12:10:00,1390722,1210
2022-02-17 12:20:00,835487,1220
2022-02-17 12:30:00,676824,1230
2022-02-17 12:40:00,510387,1240
2022-02-17 12:50:00,419642,1250
2022-02-17 13:00:00,508799,1300
2022-02-17 13:10:00,556341,1310
2022-02-17 13:20:00,1024467,1320
2022-02-17 13:30:00,907745,1330
2022-02-17 13:40:00,663289,1340
2022-02-17 13:50:00,546884,1350
2022-02-17 14:00:00,625605,1400
2022-02-17 14:10:00,825290,1410
2022-02-17 14:20:00,668854,1420
2022-02-17 14:30:00,1120336,1430
2022-02-17 14:40:00,890171,1440
2022-02-17 14:50:00,1125162,1450
2022-02-17 15:00:00,922322,1500
2022-02-17 15:10:00,1328546,1510
