Time,VOLUME,hhmm
2022-02-02 15:30:00,12733,1530
2022-02-02 15:40:00,10464,1540
2022-02-02 15:50:00,11075,1550
2022-02-02 16:00:00,15691,1600
2022-02-03 09:40:00,37890,940
2022-02-03 09:50:00,133544,950
2022-02-03 10:00:00,17928,1000
2022-02-03 10:10:00,60508,1010
2022-02-03 10:20:00,14771,1020
2022-02-03 10:30:00,12983,1030
2022-02-03 10:40:00,20581,1040
2022-02-03 10:50:00,32866,1050
2022-02-03 11:00:00,19423,1100
2022-02-03 11:10:00,31417,1110
2022-02-03 11:20:00,15277,1120
2022-02-03 11:30:00,9980,1130
2022-02-03 11:40:00,11290,1140
2022-02-03 11:50:00,8196,1150
2022-02-03 12:00:00,10001,1200
2022-02-03 12:10:00,26349,1210
2022-02-03 12:20:00,12622,1220
2022-02-03 12:30:00,11140,1230
2022-02-03 12:40:00,14085,1240
2022-02-03 12:50:00,14976,1250
2022-02-03 13:00:00,32007,1300
2022-02-03 13:10:00,10984,1310
2022-02-03 13:20:00,7274,1320
2022-02-03 13:30:00,12962,1330
2022-02-03 13:40:00,10861,1340
2022-02-03 13:50:00,6475,1350
2022-02-03 14:00:00,6480,1400
2022-02-03 14:10:00,8865,1410
2022-02-03 14:20:00,9946,1420
2022-02-03 14:30:00,15009,1430
2022-02-03 14:40:00,22794,1440
2022-02-03 14:50:00,34015,1450
2022-02-03 15:00:00,20264,1500
2022-02-03 15:10:00,15803,1510
2022-02-03 15:20:00,28100,1520
2022-02-03 15:30:00,18071,1530
2022-02-03 15:40:00,29098,1540
2022-02-03 15:50:00,30927,1550
2022-02-03 16:00:00,49842,1600
2022-02-04 09:40:00,51630,940
2022-02-04 09:50:00,50239,950
2022-02-04 10:00:00,30652,1000
2022-02-04 10:10:00,35619,1010
2022-02-04 10:20:00,30168,1020
2022-02-04 10:30:00,22097,1030
2022-02-04 10:40:00,23826,1040
2022-02-04 10:50:00,36893,1050
2022-02-04 11:00:00,19503,1100
2022-02-04 11:10:00,22218,1110
2022-02-04 11:20:00,24000,1120
2022-02-04 11:30:00,19188,1130
2022-02-04 11:40:00,26821,1140
2022-02-04 11:50:00,15019,1150
2022-02-04 12:00:00,14578,1200
2022-02-04 12:10:00,11184,1210
2022-02-04 12:20:00,9904,1220
2022-02-04 12:30:00,7940,1230
2022-02-04 12:40:00,11226,1240
2022-02-04 12:50:00,15442,1250
2022-02-04 13:00:00,16440,1300
2022-02-04 13:10:00,19557,1310
2022-02-04 13:20:00,12232,1320
2022-02-04 13:30:00,15637,1330
2022-02-04 13:40:00,9153,1340
2022-02-04 13:50:00,13692,1350
2022-02-04 14:00:00,16234,1400
2022-02-04 14:10:00,9219,1410
2022-02-04 14:20:00,9908,1420
2022-02-04 14:30:00,14152,1430
2022-02-04 14:40:00,14217,1440
2022-02-04 14:50:00,10637,1450
2022-02-04 15:00:00,14855,1500
2022-02-04 15:10:00,18119,1510
2022-02-04 15:20:00,14687,1520
2022-02-04 15:30:00,9959,1530
2022-02-04 15:40:00,9943,1540
2022-02-04 15:50:00,21896,1550
2022-02-04 16:00:00,19596,1600
2022-02-07 09:40:00,27471,940
2022-02-07 09:50:00,24851,950
2022-02-07 10:00:00,16029,1000
2022-02-07 10:10:00,20550,1010
2022-02-07 10:20:00,15181,1020
2022-02-07 10:30:00,16003,1030
2022-02-07 10:40:00,10803,1040
2022-02-07 10:50:00,11555,1050
2022-02-07 11:00:00,6880,1100
2022-02-07 11:10:00,17206,1110
2022-02-07 11:20:00,19725,1120
2022-02-07 11:30:00,22483,1130
2022-02-07 11:40:00,27396,1140
2022-02-07 11:50:00,25474,1150
2022-02-07 12:00:00,19656,1200
2022-02-07 12:10:00,12028,1210
2022-02-07 12:20:00,8156,1220
2022-02-07 12:30:00,11121,1230
2022-02-07 12:40:00,12314,1240
2022-02-07 12:50:00,9878,1250
2022-02-07 13:00:00,5667,1300
2022-02-07 13:10:00,11548,1310
2022-02-07 13:20:00,14527,1320
2022-02-07 13:30:00,9032,1330
2022-02-07 13:40:00,16216,1340
2022-02-07 13:50:00,6377,1350
2022-02-07 14:00:00,8835,1400
2022-02-07 14:10:00,9604,1410
2022-02-07 14:20:00,33240,1420
2022-02-07 14:30:00,8260,1430
2022-02-07 14:40:00,17337,1440
2022-02-07 14:50:00,8601,1450
2022-02-07 15:00:00,22043,1500
2022-02-07 15:10:00,12685,1510
2022-02-07 15:20:00,11209,1520
2022-02-07 15:30:00,20378,1530
2022-02-07 15:40:00,24232,1540
2022-02-07 15:50:00,24736,1550
2022-02-07 16:00:00,32810,1600
2022-02-08 09:40:00,20037,940
2022-02-08 09:50:00,60630,950
2022-02-08 10:00:00,13164,1000
2022-02-08 10:10:00,18330,1010
2022-02-08 10:20:00,13759,1020
2022-02-08 10:30:00,10646,1030
2022-02-08 10:40:00,9654,1040
2022-02-08 10:50:00,16024,1050
2022-02-08 11:00:00,15655,1100
2022-02-08 11:10:00,12184,1110
2022-02-08 11:20:00,9955,1120
2022-02-08 11:30:00,8877,1130
2022-02-08 11:40:00,11619,1140
2022-02-08 11:50:00,8309,1150
2022-02-08 12:00:00,6981,1200
2022-02-08 12:10:00,14284,1210
2022-02-08 12:20:00,7388,1220
2022-02-08 12:30:00,4044,1230
2022-02-08 12:40:00,17456,1240
2022-02-08 12:50:00,8401,1250
2022-02-08 13:00:00,6368,1300
2022-02-08 13:10:00,6812,1310
2022-02-08 13:20:00,9352,1320
2022-02-08 13:30:00,6895,1330
2022-02-08 13:40:00,7333,1340
2022-02-08 13:50:00,6988,1350
2022-02-08 14:00:00,7404,1400
2022-02-08 14:10:00,7039,1410
2022-02-08 14:20:00,5964,1420
2022-02-08 14:30:00,17836,1430
2022-02-08 14:40:00,13751,1440
2022-02-08 14:50:00,10178,1450
2022-02-08 15:00:00,9548,1500
2022-02-08 15:10:00,11909,1510
2022-02-08 15:20:00,19384,1520
2022-02-08 15:30:00,12534,1530
2022-02-08 15:40:00,13407,1540
2022-02-08 15:50:00,12446,1550
2022-02-08 16:00:00,19343,1600
2022-02-09 09:40:00,48631,940
2022-02-09 09:50:00,27242,950
2022-02-09 10:00:00,32345,1000
2022-02-09 10:10:00,18262,1010
2022-02-09 10:20:00,28814,1020
2022-02-09 10:30:00,43106,1030
2022-02-09 10:40:00,16475,1040
2022-02-09 10:50:00,17234,1050
2022-02-09 11:00:00,14437,1100
2022-02-09 11:10:00,26555,1110
2022-02-09 11:20:00,15998,1120
2022-02-09 11:30:00,17305,1130
2022-02-09 11:40:00,12042,1140
2022-02-09 11:50:00,13013,1150
2022-02-09 12:00:00,13470,1200
2022-02-09 12:10:00,18266,1210
2022-02-09 12:20:00,25339,1220
2022-02-09 12:30:00,6899,1230
2022-02-09 12:40:00,21214,1240
2022-02-09 12:50:00,25073,1250
2022-02-09 13:00:00,8885,1300
2022-02-09 13:10:00,9913,1310
2022-02-09 13:20:00,22203,1320
2022-02-09 13:30:00,10822,1330
2022-02-09 13:40:00,17840,1340
2022-02-09 13:50:00,11615,1350
2022-02-09 14:00:00,6012,1400
2022-02-09 14:10:00,18594,1410
2022-02-09 14:20:00,10178,1420
2022-02-09 14:30:00,11996,1430
2022-02-09 14:40:00,19213,1440
2022-02-09 14:50:00,16451,1450
2022-02-09 15:00:00,15259,1500
2022-02-09 15:10:00,24648,1510
2022-02-09 15:20:00,20409,1520
2022-02-09 15:30:00,18912,1530
2022-02-09 15:40:00,19478,1540
2022-02-09 15:50:00,36543,1550
2022-02-09 16:00:00,20880,1600
2022-02-10 09:40:00,53341,940
2022-02-10 09:50:00,26082,950
2022-02-10 10:00:00,22593,1000
2022-02-10 10:10:00,24668,1010
2022-02-10 10:20:00,17561,1020
2022-02-10 10:30:00,17816,1030
2022-02-10 10:40:00,32945,1040
2022-02-10 10:50:00,13045,1050
2022-02-10 11:00:00,17754,1100
2022-02-10 11:10:00,12261,1110
2022-02-10 11:20:00,11283,1120
2022-02-10 11:30:00,6964,1130
2022-02-10 11:40:00,10354,1140
2022-02-10 11:50:00,9392,1150
2022-02-10 12:00:00,9761,1200
2022-02-10 12:10:00,4204,1210
2022-02-10 12:20:00,5939,1220
2022-02-10 12:30:00,7640,1230
2022-02-10 12:40:00,4979,1240
2022-02-10 12:50:00,28373,1250
2022-02-10 13:00:00,20031,1300
2022-02-10 13:10:00,7184,1310
2022-02-10 13:20:00,34185,1320
2022-02-10 13:30:00,27737,1330
2022-02-10 13:40:00,32990,1340
2022-02-10 13:50:00,17307,1350
2022-02-10 14:00:00,12884,1400
2022-02-10 14:10:00,25143,1410
2022-02-10 14:20:00,15289,1420
2022-02-10 14:30:00,18589,1430
2022-02-10 14:40:00,12579,1440
2022-02-10 14:50:00,12749,1450
2022-02-10 15:00:00,14843,1500
2022-02-10 15:10:00,30316,1510
2022-02-10 15:20:00,12669,1520
2022-02-10 15:30:00,37098,1530
2022-02-10 15:40:00,22775,1540
2022-02-10 15:50:00,32392,1550
2022-02-10 16:00:00,24126,1600
2022-02-11 09:40:00,42647,940
2022-02-11 09:50:00,26805,950
2022-02-11 10:00:00,27692,1000
2022-02-11 10:10:00,22165,1010
2022-02-11 10:20:00,42045,1020
2022-02-11 10:30:00,12985,1030
2022-02-11 10:40:00,20235,1040
2022-02-11 10:50:00,11410,1050
2022-02-11 11:00:00,10514,1100
2022-02-11 11:10:00,11065,1110
2022-02-11 11:20:00,20419,1120
2022-02-11 11:30:00,12362,1130
2022-02-11 11:40:00,19829,1140
2022-02-11 11:50:00,15450,1150
2022-02-11 12:00:00,12717,1200
2022-02-11 12:10:00,35546,1210
2022-02-11 12:20:00,10240,1220
2022-02-11 12:30:00,14137,1230
2022-02-11 12:40:00,7753,1240
2022-02-11 12:50:00,5248,1250
2022-02-11 13:00:00,14543,1300
2022-02-11 13:10:00,21257,1310
2022-02-11 13:20:00,10457,1320
2022-02-11 13:30:00,10938,1330
2022-02-11 13:40:00,46393,1340
2022-02-11 13:50:00,46614,1350
2022-02-11 14:00:00,26394,1400
2022-02-11 14:10:00,27414,1410
2022-02-11 14:20:00,28531,1420
2022-02-11 14:30:00,17398,1430
2022-02-11 14:40:00,18018,1440
2022-02-11 14:50:00,21018,1450
2022-02-11 15:00:00,16259,1500
2022-02-11 15:10:00,37352,1510
2022-02-11 15:20:00,21370,1520
2022-02-11 15:30:00,16941,1530
2022-02-11 15:40:00,20057,1540
2022-02-11 15:50:00,26359,1550
2022-02-11 16:00:00,29159,1600
2022-02-14 09:40:00,35578,940
2022-02-14 09:50:00,34636,950
2022-02-14 10:00:00,31328,1000
2022-02-14 10:10:00,24231,1010
2022-02-14 10:20:00,23747,1020
2022-02-14 10:30:00,13226,1030
2022-02-14 10:40:00,14695,1040
2022-02-14 10:50:00,13821,1050
2022-02-14 11:00:00,11593,1100
2022-02-14 11:10:00,12207,1110
2022-02-14 11:20:00,12944,1120
2022-02-14 11:30:00,31198,1130
2022-02-14 11:40:00,18171,1140
2022-02-14 11:50:00,19107,1150
2022-02-14 12:00:00,9007,1200
2022-02-14 12:10:00,6536,1210
2022-02-14 12:20:00,6401,1220
2022-02-14 12:30:00,6760,1230
2022-02-14 12:40:00,15198,1240
2022-02-14 12:50:00,11750,1250
2022-02-14 13:00:00,8887,1300
2022-02-14 13:10:00,7797,1310
2022-02-14 13:20:00,8498,1320
2022-02-14 13:30:00,15757,1330
2022-02-14 13:40:00,20121,1340
2022-02-14 13:50:00,11781,1350
2022-02-14 14:00:00,43755,1400
2022-02-14 14:10:00,23727,1410
2022-02-14 14:20:00,17395,1420
2022-02-14 14:30:00,23050,1430
2022-02-14 14:40:00,38450,1440
2022-02-14 14:50:00,16450,1450
2022-02-14 15:00:00,11490,1500
2022-02-14 15:10:00,11599,1510
2022-02-14 15:20:00,12480,1520
2022-02-14 15:30:00,10923,1530
2022-02-14 15:40:00,19148,1540
2022-02-14 15:50:00,16014,1550
2022-02-14 16:00:00,20369,1600
2022-02-15 09:40:00,33694,940
2022-02-15 09:50:00,25926,950
2022-02-15 10:00:00,21608,1000
2022-02-15 10:10:00,12340,1010
2022-02-15 10:20:00,10653,1020
2022-02-15 10:30:00,11242,1030
2022-02-15 10:40:00,10852,1040
2022-02-15 10:50:00,23756,1050
2022-02-15 11:00:00,13003,1100
2022-02-15 11:10:00,12310,1110
2022-02-15 11:20:00,7121,1120
2022-02-15 11:30:00,10629,1130
2022-02-15 11:40:00,8220,1140
2022-02-15 11:50:00,4400,1150
2022-02-15 12:00:00,7151,1200
2022-02-15 12:10:00,10421,1210
2022-02-15 12:20:00,11664,1220
2022-02-15 12:30:00,12064,1230
2022-02-15 12:40:00,10854,1240
2022-02-15 12:50:00,10096,1250
2022-02-15 13:00:00,11202,1300
2022-02-15 13:10:00,8329,1310
2022-02-15 13:20:00,5235,1320
2022-02-15 13:30:00,11065,1330
2022-02-15 13:40:00,7309,1340
2022-02-15 13:50:00,6908,1350
2022-02-15 14:00:00,5603,1400
2022-02-15 14:10:00,13123,1410
2022-02-15 14:20:00,8359,1420
2022-02-15 14:30:00,4607,1430
2022-02-15 14:40:00,6365,1440
2022-02-15 14:50:00,9483,1450
2022-02-15 15:00:00,4232,1500
2022-02-15 15:10:00,10480,1510
2022-02-15 15:20:00,6661,1520
2022-02-15 15:30:00,7565,1530
2022-02-15 15:40:00,16859,1540
2022-02-15 15:50:00,16355,1550
2022-02-15 16:00:00,21409,1600
2022-02-16 09:40:00,24894,940
2022-02-16 09:50:00,21205,950
2022-02-16 10:00:00,23596,1000
2022-02-16 10:10:00,17713,1010
2022-02-16 10:20:00,19365,1020
2022-02-16 10:30:00,12508,1030
2022-02-16 10:40:00,10649,1040
2022-02-16 10:50:00,11557,1050
2022-02-16 11:00:00,10865,1100
2022-02-16 11:10:00,14005,1110
2022-02-16 11:20:00,10802,1120
2022-02-16 11:30:00,7610,1130
2022-02-16 11:40:00,5128,1140
2022-02-16 11:50:00,5440,1150
2022-02-16 12:00:00,9279,1200
2022-02-16 12:10:00,9716,1210
2022-02-16 12:20:00,5778,1220
2022-02-16 12:30:00,4280,1230
2022-02-16 12:40:00,17147,1240
2022-02-16 12:50:00,8969,1250
2022-02-16 13:00:00,11286,1300
2022-02-16 13:10:00,11947,1310
2022-02-16 13:20:00,4607,1320
2022-02-16 13:30:00,9976,1330
2022-02-16 13:40:00,4735,1340
2022-02-16 13:50:00,7499,1350
2022-02-16 14:00:00,9392,1400
2022-02-16 14:10:00,29626,1410
2022-02-16 14:20:00,15856,1420
2022-02-16 14:30:00,30394,1430
2022-02-16 14:40:00,37974,1440
2022-02-16 14:50:00,24840,1450
2022-02-16 15:00:00,14592,1500
2022-02-16 15:10:00,19913,1510
2022-02-16 15:20:00,15580,1520
2022-02-16 15:30:00,11740,1530
2022-02-16 15:40:00,13557,1540
2022-02-16 15:50:00,9468,1550
2022-02-16 16:00:00,16159,1600
2022-02-17 09:40:00,16181,940
2022-02-17 09:50:00,17465,950
2022-02-17 10:00:00,19713,1000
2022-02-17 10:10:00,14125,1010
2022-02-17 10:20:00,15088,1020
2022-02-17 10:30:00,21469,1030
2022-02-17 10:40:00,14144,1040
2022-02-17 10:50:00,11955,1050
2022-02-17 11:00:00,14700,1100
2022-02-17 11:10:00,9768,1110
2022-02-17 11:20:00,11214,1120
2022-02-17 11:30:00,7704,1130
2022-02-17 11:40:00,17695,1140
2022-02-17 11:50:00,12711,1150
2022-02-17 12:00:00,6503,1200
2022-02-17 12:10:00,38032,1210
2022-02-17 12:20:00,51009,1220
2022-02-17 12:30:00,7879,1230
2022-02-17 12:40:00,7898,1240
2022-02-17 12:50:00,19956,1250
2022-02-17 13:00:00,5432,1300
2022-02-17 13:10:00,6256,1310
2022-02-17 13:20:00,11542,1320
2022-02-17 13:30:00,10017,1330
2022-02-17 13:40:00,7979,1340
2022-02-17 13:50:00,12361,1350
2022-02-17 14:00:00,16018,1400
2022-02-17 14:10:00,17609,1410
2022-02-17 14:20:00,6054,1420
2022-02-17 14:30:00,9767,1430
2022-02-17 14:40:00,9234,1440
2022-02-17 14:50:00,12808,1450
2022-02-17 15:00:00,27181,1500
2022-02-17 15:10:00,14123,1510
2022-02-17 15:20:00,17195,1520
2022-02-17 15:30:00,30508,1530
2022-02-17 15:40:00,34832,1540
2022-02-17 15:50:00,17455,1550
2022-02-17 16:00:00,39848,1600
2022-02-18 09:40:00,36734,940
2022-02-18 09:50:00,42462,950
2022-02-18 10:00:00,34654,1000
2022-02-18 10:10:00,47656,1010
2022-02-18 10:20:00,29647,1020
2022-02-18 10:30:00,17277,1030
2022-02-18 10:40:00,30839,1040
2022-02-18 10:50:00,23179,1050
2022-02-18 11:00:00,16676,1100
2022-02-18 11:10:00,31847,1110
2022-02-18 11:20:00,42950,1120
2022-02-18 11:30:00,41781,1130
2022-02-18 11:40:00,19703,1140
2022-02-18 11:50:00,13468,1150
2022-02-18 12:00:00,26569,1200
2022-02-18 12:10:00,20793,1210
2022-02-18 12:20:00,27319,1220
2022-02-18 12:30:00,18806,1230
2022-02-18 12:40:00,26983,1240
2022-02-18 12:50:00,23259,1250
2022-02-18 13:00:00,16568,1300
2022-02-18 13:10:00,21658,1310
2022-02-18 13:20:00,17035,1320
2022-02-18 13:30:00,17614,1330
2022-02-18 13:40:00,54504,1340
2022-02-18 13:50:00,13788,1350
2022-02-18 14:00:00,12705,1400
2022-02-18 14:10:00,8951,1410
2022-02-18 14:20:00,17772,1420
2022-02-18 14:30:00,26065,1430
2022-02-18 14:40:00,29253,1440
2022-02-18 14:50:00,22385,1450
2022-02-18 15:00:00,24052,1500
2022-02-18 15:10:00,23169,1510
2022-02-18 15:20:00,22317,1520
2022-02-18 15:30:00,28992,1530
2022-02-18 15:40:00,59446,1540
2022-02-18 15:50:00,37915,1550
2022-02-18 16:00:00,30319,1600
2022-02-22 09:40:00,32294,940
2022-02-22 09:50:00,48594,950
2022-02-22 10:00:00,46335,1000
2022-02-22 10:10:00,26763,1010
2022-02-22 10:20:00,13940,1020
2022-02-22 10:30:00,12020,1030
2022-02-22 10:40:00,10701,1040
2022-02-22 10:50:00,11857,1050
2022-02-22 11:00:00,14071,1100
2022-02-22 11:10:00,27891,1110
2022-02-22 11:20:00,19322,1120
2022-02-22 11:30:00,20517,1130
2022-02-22 11:40:00,16639,1140
2022-02-22 11:50:00,16059,1150
2022-02-22 12:00:00,80152,1200
2022-02-22 12:10:00,10575,1210
2022-02-22 12:20:00,10516,1220
2022-02-22 12:30:00,9120,1230
2022-02-22 12:40:00,11387,1240
2022-02-22 12:50:00,8770,1250
2022-02-22 13:00:00,11767,1300
2022-02-22 13:10:00,10774,1310
2022-02-22 13:20:00,12267,1320
2022-02-22 13:30:00,22367,1330
2022-02-22 13:40:00,8609,1340
2022-02-22 13:50:00,15471,1350
2022-02-22 14:00:00,15867,1400
2022-02-22 14:10:00,16029,1410
2022-02-22 14:20:00,18759,1420
2022-02-22 14:30:00,21112,1430
2022-02-22 14:40:00,20962,1440
2022-02-22 14:50:00,27264,1450
2022-02-22 15:00:00,42147,1500
2022-02-22 15:10:00,32536,1510
2022-02-22 15:20:00,15873,1520
2022-02-22 15:30:00,21018,1530
2022-02-22 15:40:00,17084,1540
2022-02-22 15:50:00,17116,1550
2022-02-22 16:00:00,19998,1600
2022-02-23 09:40:00,21282,940
2022-02-23 09:50:00,20340,950
2022-02-23 10:00:00,21170,1000
2022-02-23 10:10:00,30381,1010
2022-02-23 10:20:00,18553,1020
2022-02-23 10:30:00,22194,1030
2022-02-23 10:40:00,74452,1040
2022-02-23 10:50:00,28210,1050
2022-02-23 11:00:00,15364,1100
2022-02-23 11:10:00,14364,1110
2022-02-23 11:20:00,14166,1120
2022-02-23 11:30:00,13692,1130
2022-02-23 11:40:00,17821,1140
2022-02-23 11:50:00,12206,1150
2022-02-23 12:00:00,23464,1200
2022-02-23 12:10:00,61708,1210
2022-02-23 12:20:00,12361,1220
2022-02-23 12:30:00,15657,1230
2022-02-23 12:40:00,15836,1240
2022-02-23 12:50:00,8846,1250
2022-02-23 13:00:00,20665,1300
2022-02-23 13:10:00,10228,1310
2022-02-23 13:20:00,27036,1320
2022-02-23 13:30:00,22170,1330
2022-02-23 13:40:00,22439,1340
2022-02-23 13:50:00,11628,1350
2022-02-23 14:00:00,12483,1400
2022-02-23 14:10:00,10231,1410
2022-02-23 14:20:00,15891,1420
2022-02-23 14:30:00,19073,1430
2022-02-23 14:40:00,16446,1440
2022-02-23 14:50:00,14859,1450
2022-02-23 15:00:00,11693,1500
2022-02-23 15:10:00,15599,1510
2022-02-23 15:20:00,38736,1520
2022-02-23 15:30:00,15602,1530
2022-02-23 15:40:00,17590,1540
2022-02-23 15:50:00,21104,1550
2022-02-23 16:00:00,27148,1600
2022-02-24 09:40:00,42484,940
2022-02-24 09:50:00,117211,950
2022-02-24 10:00:00,24329,1000
2022-02-24 10:10:00,64348,1010
2022-02-24 10:20:00,17415,1020
2022-02-24 10:30:00,16588,1030
2022-02-24 10:40:00,10805,1040
2022-02-24 10:50:00,15801,1050
2022-02-24 11:00:00,25748,1100
2022-02-24 11:10:00,11728,1110
2022-02-24 11:20:00,13291,1120
2022-02-24 11:30:00,23779,1130
2022-02-24 11:40:00,9238,1140
2022-02-24 11:50:00,19008,1150
2022-02-24 12:00:00,14675,1200
2022-02-24 12:10:00,15929,1210
2022-02-24 12:20:00,10336,1220
2022-02-24 12:30:00,13383,1230
2022-02-24 12:40:00,13613,1240
2022-02-24 12:50:00,13920,1250
2022-02-24 13:00:00,8245,1300
2022-02-24 13:10:00,17255,1310
2022-02-24 13:20:00,13816,1320
2022-02-24 13:30:00,12233,1330
2022-02-24 13:40:00,11471,1340
2022-02-24 13:50:00,20018,1350
2022-02-24 14:00:00,18634,1400
2022-02-24 14:10:00,42283,1410
2022-02-24 14:20:00,12826,1420
2022-02-24 14:30:00,9832,1430
2022-02-24 14:40:00,24918,1440
2022-02-24 14:50:00,18258,1450
2022-02-24 15:00:00,16974,1500
2022-02-24 15:10:00,23474,1510
2022-02-24 15:20:00,14332,1520
2022-02-24 15:30:00,25807,1530
2022-02-24 15:40:00,32587,1540
2022-02-24 15:50:00,40358,1550
2022-02-24 16:00:00,34264,1600
2022-02-25 09:40:00,60529,940
2022-02-25 09:50:00,40269,950
2022-02-25 10:00:00,54907,1000
2022-02-25 10:10:00,30156,1010
2022-02-25 10:20:00,22322,1020
2022-02-25 10:30:00,32716,1030
2022-02-25 10:40:00,24279,1040
2022-02-25 10:50:00,34051,1050
2022-02-25 11:00:00,22902,1100
2022-02-25 11:10:00,28479,1110
2022-02-25 11:20:00,20485,1120
2022-02-25 11:30:00,22231,1130
2022-02-25 11:40:00,22533,1140
2022-02-25 11:50:00,10870,1150
2022-02-25 12:00:00,26557,1200
2022-02-25 12:10:00,28721,1210
2022-02-25 12:20:00,20940,1220
2022-02-25 12:30:00,13594,1230
2022-02-25 12:40:00,13587,1240
2022-02-25 12:50:00,11532,1250
2022-02-25 13:00:00,26842,1300
2022-02-25 13:10:00,14943,1310
2022-02-25 13:20:00,23765,1320
2022-02-25 13:30:00,17209,1330
2022-02-25 13:40:00,22047,1340
2022-02-25 13:50:00,17857,1350
2022-02-25 14:00:00,23772,1400
2022-02-25 14:10:00,10294,1410
2022-02-25 14:20:00,11002,1420
2022-02-25 14:30:00,14709,1430
2022-02-25 14:40:00,19100,1440
2022-02-25 14:50:00,8906,1450
2022-02-25 15:00:00,20581,1500
2022-02-25 15:10:00,14160,1510
2022-02-25 15:20:00,18298,1520
2022-02-25 15:30:00,22760,1530
2022-02-25 15:40:00,15691,1540
2022-02-25 15:50:00,17625,1550
2022-02-25 16:00:00,36213,1600
2022-02-28 09:40:00,50538,940
2022-02-28 09:50:00,35739,950
2022-02-28 10:00:00,30559,1000
2022-02-28 10:10:00,27370,1010
2022-02-28 10:20:00,22865,1020
2022-02-28 10:30:00,22070,1030
2022-02-28 10:40:00,25872,1040
2022-02-28 10:50:00,25092,1050
2022-02-28 11:00:00,22321,1100
2022-02-28 11:10:00,12099,1110
2022-02-28 11:20:00,15589,1120
2022-02-28 11:30:00,20903,1130
2022-02-28 11:40:00,20098,1140
2022-02-28 11:50:00,11264,1150
2022-02-28 12:00:00,8984,1200
2022-02-28 12:10:00,13984,1210
2022-02-28 12:20:00,26264,1220
2022-02-28 12:30:00,15965,1230
2022-02-28 12:40:00,17006,1240
2022-02-28 12:50:00,21732,1250
2022-02-28 13:00:00,13615,1300
2022-02-28 13:10:00,16597,1310
2022-02-28 13:20:00,19161,1320
2022-02-28 13:30:00,15484,1330
2022-02-28 13:40:00,10665,1340
2022-02-28 13:50:00,12073,1350
2022-02-28 14:00:00,19755,1400
2022-02-28 14:10:00,34978,1410
2022-02-28 14:20:00,20542,1420
2022-02-28 14:30:00,13351,1430
2022-02-28 14:40:00,9862,1440
2022-02-28 14:50:00,21336,1450
2022-02-28 15:00:00,12852,1500
2022-02-28 15:10:00,12043,1510
2022-02-28 15:20:00,17694,1520
2022-02-28 15:30:00,15390,1530
2022-02-28 15:40:00,19469,1540
2022-02-28 15:50:00,17465,1550
2022-02-28 16:00:00,36403,1600
2022-03-01 09:40:00,13420,940
2022-03-01 09:50:00,15143,950
2022-03-01 10:00:00,14390,1000
2022-03-01 10:10:00,10416,1010
2022-03-01 10:20:00,12612,1020
2022-03-01 10:30:00,18053,1030
2022-03-01 10:40:00,9728,1040
2022-03-01 10:50:00,16022,1050
2022-03-01 11:00:00,15699,1100
2022-03-01 11:10:00,11251,1110
2022-03-01 11:20:00,19216,1120
2022-03-01 11:30:00,11311,1130
2022-03-01 11:40:00,26199,1140
2022-03-01 11:50:00,14543,1150
2022-03-01 12:00:00,14248,1200
2022-03-01 12:10:00,12730,1210
2022-03-01 12:20:00,19801,1220
2022-03-01 12:30:00,10831,1230
2022-03-01 12:40:00,11339,1240
2022-03-01 12:50:00,8359,1250
2022-03-01 13:00:00,10980,1300
2022-03-01 13:10:00,10622,1310
2022-03-01 13:20:00,9501,1320
2022-03-01 13:30:00,13354,1330
2022-03-01 13:40:00,12663,1340
2022-03-01 13:50:00,11867,1350
2022-03-01 14:00:00,10496,1400
2022-03-01 14:10:00,12231,1410
2022-03-01 14:20:00,12920,1420
2022-03-01 14:30:00,10283,1430
2022-03-01 14:40:00,7782,1440
2022-03-01 14:50:00,6467,1450
2022-03-01 15:00:00,8325,1500
2022-03-01 15:10:00,15028,1510
2022-03-01 15:20:00,6809,1520
2022-03-01 15:30:00,7600,1530
2022-03-01 15:40:00,14210,1540
2022-03-01 15:50:00,16476,1550
2022-03-01 16:00:00,26073,1600
2022-03-02 09:40:00,22714,940
2022-03-02 09:50:00,31971,950
2022-03-02 10:00:00,62305,1000
2022-03-02 10:10:00,26250,1010
2022-03-02 10:20:00,23343,1020
2022-03-02 10:30:00,29035,1030
2022-03-02 10:40:00,29961,1040
2022-03-02 10:50:00,17434,1050
2022-03-02 11:00:00,11785,1100
2022-03-02 11:10:00,39383,1110
2022-03-02 11:20:00,26996,1120
2022-03-02 11:30:00,17986,1130
2022-03-02 11:40:00,23832,1140
2022-03-02 11:50:00,12972,1150
2022-03-02 12:00:00,16555,1200
2022-03-02 12:10:00,7013,1210
2022-03-02 12:20:00,14648,1220
2022-03-02 12:30:00,11259,1230
2022-03-02 12:40:00,9288,1240
2022-03-02 12:50:00,8412,1250
2022-03-02 13:00:00,9635,1300
2022-03-02 13:10:00,21063,1310
2022-03-02 13:20:00,18267,1320
2022-03-02 13:30:00,12277,1330
2022-03-02 13:40:00,10004,1340
2022-03-02 13:50:00,10385,1350
2022-03-02 14:00:00,34465,1400
2022-03-02 14:10:00,10682,1410
2022-03-02 14:20:00,9866,1420
2022-03-02 14:30:00,10523,1430
2022-03-02 14:40:00,6623,1440
2022-03-02 14:50:00,5281,1450
